source	replicate_id	battery	test_number	test_name	pvalue_text	raw_line
logistic-float32	0	SmallCrush	1	BirthdaySpacings	eps	1  BirthdaySpacings                 eps
logistic-float32	0	SmallCrush	2	Collision	eps	2  Collision                        eps
logistic-float32	0	SmallCrush	3	Gap	eps	3  Gap                              eps
logistic-float32	0	SmallCrush	4	SimpPoker	eps	4  SimpPoker                        eps
logistic-float32	0	SmallCrush	5	CouponCollector	eps	5  CouponCollector                  eps
logistic-float32	0	SmallCrush	6	MaxOft	eps	6  MaxOft                           eps
logistic-float32	0	SmallCrush	6	MaxOft AD	1 - eps1	6  MaxOft AD                      1 - eps1
logistic-float32	0	SmallCrush	7	WeightDistrib	eps	7  WeightDistrib                    eps
logistic-float32	0	SmallCrush	8	MatrixRank	eps	8  MatrixRank                       eps
logistic-float32	0	SmallCrush	9	HammingIndep	eps	9  HammingIndep                     eps
logistic-float32	0	SmallCrush	10	RandomWalk1 H	eps	10  RandomWalk1 H                    eps
logistic-float32	0	SmallCrush	10	RandomWalk1 M	eps	10  RandomWalk1 M                    eps
logistic-float32	0	SmallCrush	10	RandomWalk1 J	eps	10  RandomWalk1 J                    eps
logistic-float32	0	SmallCrush	10	RandomWalk1 R	eps	10  RandomWalk1 R                    eps
logistic-float32	0	SmallCrush	10	RandomWalk1 C	eps	10  RandomWalk1 C                    eps
logistic-float64	0	SmallCrush	3	Gap	eps	3  Gap                              eps
logistic-float64	0	SmallCrush	5	CouponCollector	5.8e-11	5  CouponCollector                5.8e-11
logistic-float64	0	SmallCrush	6	MaxOft	eps	6  MaxOft                           eps
logistic-float64	0	SmallCrush	10	RandomWalk1 H	1.8e-7	10  RandomWalk1 H                   1.8e-7
logistic-float64	0	SmallCrush	10	RandomWalk1 M	5.3e-4	10  RandomWalk1 M                   5.3e-4
logistic-fixed_q3_29	0	SmallCrush	1	BirthdaySpacings	eps	1  BirthdaySpacings                 eps
logistic-fixed_q3_29	0	SmallCrush	2	Collision	eps	2  Collision                        eps
logistic-fixed_q3_29	0	SmallCrush	3	Gap	eps	3  Gap                              eps
logistic-fixed_q3_29	0	SmallCrush	4	SimpPoker	eps	4  SimpPoker                        eps
logistic-fixed_q3_29	0	SmallCrush	5	CouponCollector	eps	5  CouponCollector                  eps
logistic-fixed_q3_29	0	SmallCrush	6	MaxOft	eps	6  MaxOft                           eps
logistic-fixed_q3_29	0	SmallCrush	6	MaxOft AD	1 - eps1	6  MaxOft AD                      1 - eps1
logistic-fixed_q3_29	0	SmallCrush	7	WeightDistrib	eps	7  WeightDistrib                    eps
logistic-fixed_q3_29	0	SmallCrush	8	MatrixRank	eps	8  MatrixRank                       eps
